user_name,review_description
@paulgwine ,14
@wineschach,9
@vboone,5
@wineschach,9
@kerinokeefe,21
,5
@vossroger,0
@vboone,3
@wineschach,17
@kerinokeefe,23
@paulgwine ,14
@vossroger,4
@vossroger,20
@wawinereport,14
@paulgwine ,3
@vossroger,19
@vboone,3
@mattkettmann,14
@paulgwine ,3
@vossroger,0
,14
@paulgwine ,14
@wineschach,3
@vossroger,15
,5
@laurbuzz,20
@vboone,0
@vossroger,5
@vboone,5
,17
,19
@wawinereport,10
@wawinereport,24
,3
@vossroger,0
@kerinokeefe,5
@kerinokeefe,17
@vossroger,5
,3
@JoeCz,5
@gordone_cellars,3
@vboone,3
@JoeCz,18
@wineschach,25
@vossroger,5
@vboone,0
,3
@AnneInVino,5
@vossroger,15
@gordone_cellars,14
,14
@AnneInVino,5
@mattkettmann,5
,14
,22
@wineschach,5
@vossroger,0
,22
@vboone,22
@vossroger,5
,23
@wineschach,22
@vossroger,0
@wawinereport,14
@paulgwine ,14
,3
@AnneInVino,8
@vossroger,20
,14
@vboone,14
@vossroger,14
@AnneInVino,19
,14
@kerinokeefe,11
@vboone,14
@vossroger,14
@paulgwine ,5
@kerinokeefe,21
,3
@mattkettmann,5
,14
@gordone_cellars,3
@wineschach,22
@kerinokeefe,17
,5
@wawinereport,0
@vossroger,22
@mattkettmann,14
@vboone,14
@paulgwine ,14
@paulgwine ,14
@AnneInVino,19
@vossroger,20
,24
@vboone,25
@wawinereport,0
@laurbuzz,14
@AnneInVino,23
@vboone,3
@vboone,14
,3
@vossroger,14
@vossroger,0
,22
@kerinokeefe,21
@wawinereport,17
@vossroger,15
,0
,5
@kerinokeefe,17
,3
@wineschach,17
@paulgwine ,5
@JoeCz,20
,19
@vossroger,23
@mattkettmann,14
@JoeCz,5
@gordone_cellars,5
@vossroger,20
@paulgwine ,3
@kerinokeefe,17
@vossroger,5
@wineschach,5
@vossroger,5
@vossroger,5
@AnneInVino,19
@wineschach,3
@vossroger,0
@mattkettmann,14
@vossroger,15
@paulgwine ,14
@vossroger,9
,14
@wawinereport,3
@wineschach,17
,22
@wineschach,20
@vossroger,22
@vossroger,2
@vossroger,0
@paulgwine ,24
@wineschach,23
@wawinereport,3
@paulgwine ,24
@AnneInVino,5
@vossroger,15
,14
@vboone,3
@vossroger,0
@mattkettmann,5
@AnneInVino,23
@paulgwine ,14
@wawinereport,14
@kerinokeefe,11
@vossroger,5
@vossroger,5
,20
@vossroger,5
@mattkettmann,3
,3
@paulgwine ,17
@JoeCz,17
@mattkettmann,14
@wineschach,9
,26
@vossroger,0
@vossroger,5
@vossroger,0
@vossroger,5
@wineschach,5
@kerinokeefe,11
@paulgwine ,14
,19
@wineschach,5
@vossroger,5
,14
@vossroger,20
@kerinokeefe,11
@paulgwine ,3
@paulgwine ,19
@AnneInVino,8
@paulgwine ,13
,14
@JoeCz,17
,26
@vossroger,22
@gordone_cellars,14
@laurbuzz,17
@vossroger,0
,5
@vossroger,5
,14
@paulgwine ,14
@paulgwine ,24
,3
@paulgwine ,14
,23
@kerinokeefe,11
@laurbuzz,3
@vboone,14
@paulgwine ,5
,14
,3
,3
@wineschach,3
@vboone,14
,5
@paulgwine ,24
,5
@gordone_cellars,5
@vossroger,5
@paulgwine ,3
@mattkettmann,14
@vboone,7
@paulgwine ,14
@vossroger,14
@vossroger,14
@JoeCz,3
@wineschach,3
@kerinokeefe,21
@vossroger,20
,5
@vboone,22
@vossroger,22
,5
@vossroger,5
@wineschach,25
@vboone,24
@wawinereport,17
@vossroger,16
,3
,18
@vossroger,5
@vossroger,19
@vossroger,0
@wineschach,9
@wawinereport,24
,14
@mattkettmann,14
@paulgwine ,3
@kerinokeefe,11
@paulgwine ,14
@vossroger,0
,19
@vboone,5
@AnneInVino,8
@mattkettmann,22
@kerinokeefe,17
,5
@vossroger,14
@vboone,14
,3
@vossroger,0
@AnneInVino,14
@vossroger,22
@wawinereport,10
@wawinereport,13
@mattkettmann,14
@paulgwine ,14
@vossroger,14
@JoeCz,5
@AnneInVino,5
@worldwineguys,14
@mattkettmann,14
@JoeCz,22
@vossroger,0
@wineschach,17
@wineschach,9
@vossroger,0
@mattkettmann,14
@paulgwine ,10
@suskostrzewa,17
@JoeCz,3
@gordone_cellars,27
@wineschach,17
@wawinereport,19
@vossroger,0
@kerinokeefe,11
@gordone_cellars,3
@JoeCz,19
@AnneInVino,14
@vossroger,5
@vossroger,15
@vossroger,0
,3
@vossroger,5
,14
@wawinereport,10
@vboone,3
@paulgwine ,14
@vossroger,5
@kerinokeefe,21
,11
,19
,20
@vossroger,0
@vossroger,5
,14
@JoeCz,14
,3
@wawinereport,17
@paulgwine ,14
@paulgwine ,22
@paulgwine ,14
@gordone_cellars,5
@wineschach,25
@mattkettmann,18
@wineschach,17
@wineschach,25
@vossroger,14
@kerinokeefe,17
@wineschach,5
,17
@wawinereport,3
@AnneInVino,19
@AnneInVino,5
@kerinokeefe,14
,10
@vboone,27
@wineschach,22
@JoeCz,5
@JoeCz,18
@vboone,14
@paulgwine ,5
,19
@vboone,14
@vboone,14
@paulgwine ,3
@wawinereport,24
@vossroger,1
@vboone,5
@vossroger,0
@paulgwine ,5
@vossroger,14
,19
,14
,22
@vossroger,5
@paulgwine ,5
@vboone,5
,3
@gordone_cellars,14
,17
@wineschach,14
@AnneInVino,19
@kerinokeefe,11
,26
@wineschach,17
,22
@paulgwine ,3
@vossroger,0
@paulgwine ,14
@vossroger,19
@vboone,14
@wawinereport,14
@wawinereport,24
@wineschach,20
@wineschach,5
@vossroger,20
@vossroger,0
@vboone,3
,14
@paulgwine ,5
@vboone,5
@vossroger,0
@wawinereport,5
,27
@paulgwine ,0
,27
,3
@vossroger,5
@wineschach,17
@paulgwine ,5
@vossroger,0
,17
@vossroger,16
@vossroger,5
@JoeCz,14
@vossroger,5
@vboone,5
,5
@gordone_cellars,14
@vossroger,15
@mattkettmann,3
@vossroger,5
@vossroger,15
@vossroger,14
@vossroger,14
,5
@vossroger,0
@vossroger,9
@vossroger,0
@wineschach,3
,3
@kerinokeefe,11
@vboone,3
@JoeCz,24
@vboone,5
@paulgwine ,5
@laurbuzz,5
@paulgwine ,14
@JoeCz,14
@AnneInVino,19
@mattkettmann,20
@mattkettmann,14
@vossroger,17
@vossroger,5
@JoeCz,14
@wineschach,22
@vossroger,0
@vossroger,0
@vboone,27
@kerinokeefe,17
,23
@vboone,5
@vossroger,14
@wineschach,25
@vossroger,22
@paulgwine ,3
@AnneInVino,5
@mattkettmann,14
@paulgwine ,14
@JoeCz,14
,14
,5
@vboone,3
@vossroger,14
,24
@vboone,14
@vossroger,5
@kerinokeefe,17
@paulgwine ,14
@wawinereport,24
,14
@mattkettmann,14
@JoeCz,22
,19
@paulgwine ,17
@kerinokeefe,23
@paulgwine ,0
@kerinokeefe,11
@AnneInVino,19
@vboone,0
@gordone_cellars,5
@vboone,5
@kerinokeefe,17
@mattkettmann,0
@wineschach,14
@wineschach,3
@mattkettmann,14
@vossroger,5
,5
@JoeCz,24
@kerinokeefe,11
@wineschach,3
@vboone,14
,14
@wawinereport,17
@vboone,3
@vossroger,0
@paulgwine ,3
@paulgwine ,14
@wineschach,25
@vossroger,5
@wineschach,9
,22
,19
,14
@kerinokeefe,11
@vossroger,5
@paulgwine ,14
@wawinereport,3
@vossroger,5
@paulgwine ,5
@wineschach,3
@mattkettmann,14
@vossroger,15
,14
@wineschach,25
@vossroger,5
@laurbuzz,14
@vossroger,0
@gordone_cellars,5
@vboone,3
@vossroger,5
,22
@kerinokeefe,17
@vossroger,0
@wineschach,3
@mattkettmann,24
@JoeCz,19
@vossroger,5
@vossroger,20
@paulgwine ,17
@vossroger,15
@gordone_cellars,14
@vossroger,5
@vossroger,0
@vossroger,5
@mattkettmann,18
@wineschach,9
@laurbuzz,3
@paulgwine ,14
@vossroger,5
@suskostrzewa,14
,27
,17
@vossroger,5
@vossroger,0
@vboone,17
@wawinereport,22
@wawinereport,17
@paulgwine ,17
@kerinokeefe,17
@paulgwine ,5
@vossroger,0
,3
,14
@vossroger,14
@paulgwine ,21
,26
,3
@wineschach,10
@paulgwine ,5
,3
,10
@wineschach,17
@wineschach,9
@gordone_cellars,14
@paulgwine ,14
@mattkettmann,5
,5
,19
@laurbuzz,20
,27
@AnneInVino,19
@vossroger,16
@vboone,3
@vossroger,5
@vossroger,14
,14
,24
@vossroger,0
,27
@vossroger,5
,3
@kerinokeefe,17
,10
@mattkettmann,14
@vboone,3
@vossroger,22
@mattkettmann,22
@wawinereport,24
,3
,20
@wineschach,3
,22
,5
@wineschach,5
@wawinereport,10
,27
@paulgwine ,5
@wawinereport,3
@vossroger,0
,17
@vossroger,5
@gordone_cellars,14
,14
@vossroger,20
@paulgwine ,3
@wawinereport,3
@AnneInVino,8
@vossroger,0
@JoeCz,19
@vboone,14
,14
@JoeCz,22
@suskostrzewa,14
@wineschach,26
@kerinokeefe,21
@kerinokeefe,17
@AnneInVino,5
@vossroger,15
,14
,11
@paulgwine ,3
,10
@vboone,14
@vossroger,5
,14
@vossroger,0
@vossroger,5
@vossroger,5
@vboone,27
,12
